online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,1,4.1,842,1100.0,Delivery,Bannerghatta Road,1
0,0,3.4,13,450.0,Delivery,Electronic City,1
0,0,3.6,221,300.0,Desserts,Brigade Road,1
1,0,3.2,9,400.0,Delivery,BTM,1
1,0,3.4,18,400.0,Delivery,Bannerghatta Road,1
1,0,3.9,186,500.0,Dine-out,Kalyan Nagar,1
0,0,3.5,29,2200.0,Dine-out,Residency Road,1
1,0,3.8,111,500.0,Delivery,Frazer Town,1
1,0,3.0,7,600.0,Delivery,Brookefield,1
0,0,3.2,29,200.0,Desserts,Kammanahalli,1
1,0,4.1,167,400.0,Delivery,Jayanagar,1
1,0,3.0,0,250.0,Delivery,Brookefield,1
0,0,4.0,431,450.0,Dine-out,Koramangala 7th Block,0
1,0,3.8,289,600.0,Dine-out,Kalyan Nagar,1
0,0,3.4,39,700.0,Dine-out,Koramangala 6th Block,1
0,1,5.0,0,850.0,Desserts,Kammanahalli,1
1,1,3.8,1166,600.0,Dine-out,HSR,1
1,0,3.9,42,500.0,Delivery,JP Nagar,1
1,0,4.1,126,500.0,Delivery,Whitefield,1
1,0,3.2,4,200.0,Delivery,Frazer Town,1
1,0,3.7,271,500.0,Delivery,MG Road,1
1,0,3.4,7,500.0,Delivery,Lavelle Road,1
1,0,3.8,18,250.0,Dine-out,Koramangala 7th Block,1
1,0,2.2,479,650.0,Dine-out,Brookefield,1
1,0,3.7,25,350.0,Delivery,Bellandur,1
1,1,3.8,363,600.0,Dine-out,Jayanagar,1
0,0,3.7,0,350.0,Desserts,BTM,1
1,1,4.0,790,1300.0,Dine-out,Bannerghatta Road,1
0,0,3.5,5,600.0,Dine-out,Lavelle Road,1
1,0,3.9,505,250.0,Delivery,Electronic City,1
0,0,3.0,155,800.0,Buffet,Sarjapur Road,1
1,0,4.1,418,500.0,Delivery,JP Nagar,1
0,0,3.0,31,700.0,Delivery,Kalyan Nagar,1
1,0,3.4,6,400.0,Delivery,Koramangala 5th Block,1
1,0,3.8,37,400.0,Desserts,Bellandur,1
1,0,4.4,2090,750.0,Dine-out,Brigade Road,1
0,0,3.6,25,550.0,Dine-out,JP Nagar,1
1,0,4.1,507,600.0,Cafes,Koramangala 6th Block,1
1,0,3.9,15,100.0,Delivery,JP Nagar,1
1,1,4.1,847,1100.0,Delivery,Jayanagar,1
0,0,4.0,2432,2000.0,Dine-out,Old Airport Road,1
0,0,3.7,24,100.0,Desserts,Lavelle Road,1
1,0,5.0,0,300.0,Delivery,Residency Road,1
1,0,2.0,0,400.0,Delivery,Brookefield,1
0,0,3.7,117,350.0,Cafes,Rajajinagar,1
0,0,2.9,51,600.0,Dine-out,Brookefield,1
1,0,3.7,0,500.0,Delivery,Kammanahalli,1
1,1,4.4,461,1500.0,Pubs and bars,Koramangala 7th Block,1
0,0,3.2,6,400.0,Dine-out,BTM,0
0,0,5.0,0,300.0,Dine-out,Church Street,0
0,1,4.3,2254,1100.0,Buffet,Koramangala 7th Block,1
1,0,3.5,435,500.0,Delivery,HSR,1
1,0,3.6,34,500.0,Dine-out,Bellandur,1
1,0,3.2,232,400.0,Delivery,Whitefield,1
1,0,3.5,324,600.0,Delivery,Kammanahalli,1
0,0,3.0,108,800.0,Buffet,Residency Road,1
1,0,1.5,0,200.0,Delivery,HSR,1
1,1,4.2,1964,1000.0,Buffet,Bannerghatta Road,1
1,0,4.1,2773,1500.0,Pubs and bars,Whitefield,1
0,0,3.6,14,300.0,Delivery,Koramangala 4th Block,1
1,1,4.1,676,900.0,Dine-out,Koramangala 6th Block,1
0,0,3.9,107,1500.0,Drinks & nightlife,Koramangala 5th Block,1
1,0,2.6,33,500.0,Dine-out,Koramangala 5th Block,1
1,0,3.6,28,300.0,Desserts,Brookefield,1
1,1,4.3,1053,1600.0,Buffet,Lavelle Road,1
0,0,3.3,4,400.0,Dine-out,Malleshwaram,1
1,0,3.4,115,300.0,Delivery,Marathahalli,1
1,0,4.0,64,150.0,Delivery,Koramangala 7th Block,1
1,0,3.7,51,300.0,Dine-out,Jayanagar,1
0,0,3.4,22,500.0,Delivery,Lavelle Road,1
1,0,3.1,113,600.0,Delivery,Whitefield,1
1,0,3.5,16,300.0,Desserts,Koramangala 4th Block,1
1,0,4.4,542,600.0,Desserts,Old Airport Road,1
1,0,3.9,134,700.0,Delivery,MG Road,1
1,0,4.0,152,350.0,Pubs and bars,Brigade Road,1
1,0,3.4,5,200.0,Desserts,Brookefield,1
1,0,3.8,36,700.0,Delivery,Rajajinagar,1
1,0,4.0,164,500.0,Dine-out,HSR,1
1,0,3.4,29,300.0,Delivery,BTM,1
1,0,3.6,21,400.0,Delivery,Bannerghatta Road,1
1,0,3.9,34,500.0,Desserts,JP Nagar,1
1,0,3.1,9,600.0,Delivery,Koramangala 7th Block,1
1,0,3.7,72,450.0,Delivery,Marathahalli,1
1,0,3.3,5,200.0,Delivery,Jayanagar,1
1,0,3.1,5,650.0,Delivery,Kammanahalli,1
0,0,4.3,539,800.0,Delivery,Lavelle Road,1
0,0,3.7,0,400.0,Desserts,Frazer Town,0
1,0,3.4,19,250.0,Delivery,BTM,1
0,0,3.1,10,200.0,Dine-out,Lavelle Road,1
1,0,3.7,52,450.0,Dine-out,Koramangala 6th Block,1
0,1,4.2,3116,2500.0,Drinks & nightlife,Brigade Road,1
0,0,2.9,39,500.0,Delivery,Bannerghatta Road,1
0,0,3.5,0,150.0,Desserts,Koramangala 5th Block,0
1,0,3.4,9,250.0,Delivery,Koramangala 6th Block,1
1,0,3.6,11,300.0,Delivery,Bellandur,1
1,0,4.0,867,400.0,Dine-out,Brigade Road,1
1,0,3.8,0,400.0,Delivery,Koramangala 6th Block,1
1,0,5.0,0,250.0,Dine-out,Brookefield,1
0,1,4.0,1025,700.0,Delivery,Residency Road,1
0,0,4.2,116,1000.0,Dine-out,Residency Road,1
1,0,3.9,70,150.0,Delivery,Koramangala 6th Block,1
0,0,2.9,8,500.0,Cafes,Brigade Road,1
0,0,3.3,5,400.0,Delivery,Old Airport Road,1
1,0,3.9,126,400.0,Delivery,Jayanagar,1
0,0,3.7,24,400.0,Dine-out,Bannerghatta Road,1
1,0,3.1,911,600.0,Delivery,Koramangala 7th Block,1
1,0,2.9,24,500.0,Delivery,Old Airport Road,1
0,0,3.7,0,200.0,Desserts,Bannerghatta Road,1
1,1,4.0,281,1500.0,Drinks & nightlife,Koramangala 5th Block,1
0,0,3.4,6,600.0,Dine-out,Kammanahalli,1
0,0,3.1,16,1100.0,Delivery,Brigade Road,1
1,1,4.3,1804,900.0,Delivery,Koramangala 4th Block,1
1,0,3.8,433,800.0,Desserts,Koramangala 6th Block,1
1,0,3.4,34,650.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,136,400.0,Delivery,Malleshwaram,1
1,0,3.8,222,600.0,Delivery,Koramangala 5th Block,1
1,0,2.8,94,600.0,Dine-out,Indiranagar,1
1,0,5.0,0,600.0,Delivery,BTM,1
1,0,3.4,25,350.0,Dine-out,Brigade Road,1
0,1,4.6,2726,1400.0,Pubs and bars,Bellandur,1
1,0,2.0,0,300.0,Dine-out,Koramangala 4th Block,1
1,0,4.0,515,750.0,Dine-out,Koramangala 4th Block,1
0,0,3.9,191,600.0,Dine-out,Brigade Road,1
1,0,3.2,126,300.0,Delivery,Bellandur,1
0,0,3.7,35,300.0,Dine-out,Koramangala 5th Block,1
1,0,3.6,104,800.0,Delivery,Church Street,1
1,0,3.4,17,600.0,Delivery,Jayanagar,1
1,0,3.7,0,350.0,Dine-out,Koramangala 5th Block,1
0,0,3.6,71,250.0,Dine-out,Basavanagudi,1
1,1,4.2,217,1500.0,Delivery,Koramangala 6th Block,1
0,0,2.5,433,650.0,Dine-out,Church Street,1
0,0,4.0,861,800.0,Cafes,Indiranagar,1
1,0,4.0,870,500.0,Delivery,Koramangala 5th Block,1
1,0,3.1,11,300.0,Delivery,Jayanagar,1
0,0,4.2,51,200.0,Dine-out,BTM,1
0,1,4.2,1476,1500.0,Drinks & nightlife,Residency Road,1
0,0,3.6,117,500.0,Delivery,Koramangala 7th Block,1
1,0,2.6,60,900.0,Dine-out,BTM,1
1,0,3.6,63,550.0,Dine-out,Kammanahalli,1
1,0,3.9,86,1500.0,Delivery,Lavelle Road,1
1,0,3.0,0,250.0,Delivery,Rajajinagar,1
1,0,4.1,55,600.0,Desserts,Jayanagar,1
1,0,3.9,227,950.0,Delivery,Lavelle Road,1
0,0,3.2,6,250.0,Dine-out,Koramangala 7th Block,1
0,0,4.0,29,450.0,Desserts,MG Road,1
0,0,3.6,12,800.0,Dine-out,Residency Road,1
1,0,3.7,33,250.0,Delivery,Old Airport Road,1
1,0,3.7,0,500.0,Delivery,Residency Road,1
1,0,3.5,11,200.0,Desserts,Basavanagudi,1
0,0,4.3,458,1500.0,Dine-out,Church Street,1
1,0,3.6,710,600.0,Dine-out,Sarjapur Road,1
0,0,3.3,7,150.0,Delivery,MG Road,1
1,0,3.9,154,400.0,Dine-out,Jayanagar,1
0,0,3.5,14,750.0,Dine-out,Malleshwaram,1
1,0,4.3,200,600.0,Delivery,Brookefield,1
0,1,3.9,39,2600.0,Dine-out,Frazer Town,1
0,0,3.5,95,700.0,Buffet,Sarjapur Road,1
0,1,4.8,2882,1600.0,Dine-out,Brookefield,1
1,0,3.0,19,350.0,Dine-out,Kammanahalli,1
0,0,3.1,14,200.0,Dine-out,Koramangala 7th Block,1
1,0,3.9,20,200.0,Delivery,Marathahalli,1
0,0,2.0,0,700.0,Delivery,JP Nagar,1
1,0,3.7,23,300.0,Delivery,BTM,1
0,0,3.4,9,100.0,Dine-out,Koramangala 5th Block,1
1,0,3.2,37,200.0,Dine-out,Rajajinagar,1
1,0,3.2,20,700.0,Dine-out,Jayanagar,1
1,1,4.2,2859,800.0,Delivery,Residency Road,1
1,0,4.0,339,300.0,Delivery,Rajajinagar,1
1,0,4.0,42,400.0,Delivery,Koramangala 7th Block,1
0,0,3.5,0,300.0,Dine-out,Brigade Road,1
0,0,4.3,1187,550.0,Delivery,Church Street,1
1,0,3.0,64,200.0,Delivery,Koramangala 6th Block,1
1,1,4.3,763,1400.0,Dine-out,Brigade Road,1
0,0,3.7,0,300.0,Dine-out,Koramangala 7th Block,1
0,1,4.2,176,3000.0,Dine-out,Church Street,1
1,0,3.2,87,600.0,Delivery,Kammanahalli,1
0,0,3.0,32,400.0,Dine-out,Koramangala 4th Block,1
0,0,4.3,1352,550.0,Delivery,Church Street,1
1,0,3.4,6,500.0,Delivery,BTM,1
1,0,3.3,4,250.0,Delivery,Rajajinagar,1
1,0,3.1,616,450.0,Delivery,Kammanahalli,1
1,0,3.6,23,500.0,Desserts,Kalyan Nagar,1
1,0,4.1,926,700.0,Delivery,Brookefield,1
1,0,4.0,91,200.0,Dine-out,Kammanahalli,1
0,0,3.3,9,800.0,Dine-out,Whitefield,1
1,0,3.9,113,250.0,Delivery,Brigade Road,1
0,0,4.1,445,400.0,Delivery,Koramangala 6th Block,1
0,1,3.9,684,1200.0,Dine-out,MG Road,1
1,1,4.4,725,1000.0,Delivery,Residency Road,1
1,1,3.7,0,900.0,Delivery,BTM,1
1,0,3.6,61,250.0,Delivery,Indiranagar,1
0,0,3.3,9,400.0,Cafes,Church Street,1
0,0,3.3,4,250.0,Delivery,Indiranagar,1
1,0,3.9,54,400.0,Delivery,Marathahalli,1
0,0,3.6,14,300.0,Dine-out,Old Airport Road,1
1,1,4.0,610,1000.0,Delivery,Rajajinagar,1
0,0,3.7,0,400.0,Delivery,Lavelle Road,1
1,0,4.2,533,600.0,Delivery,Jayanagar,1
1,0,4.1,333,450.0,Delivery,Koramangala 7th Block,1
1,1,4.4,3859,600.0,Delivery,Sarjapur Road,1
1,0,3.1,26,200.0,Delivery,Church Street,1
1,0,3.2,12,250.0,Delivery,BTM,1
1,0,3.3,4,300.0,Delivery,Koramangala 7th Block,1
1,1,4.5,3467,1300.0,Dine-out,Koramangala 4th Block,1
0,0,3.0,16,200.0,Delivery,Koramangala 7th Block,1
1,0,2.7,123,200.0,Dine-out,Jayanagar,1
1,1,4.4,691,1700.0,Delivery,Brigade Road,1
0,0,3.0,0,250.0,Desserts,Rajajinagar,1
0,1,4.1,102,800.0,Dine-out,Basavanagudi,1
0,0,5.0,0,250.0,Delivery,Brookefield,1
1,0,3.6,17,400.0,Desserts,Rajajinagar,1
0,0,3.6,46,1700.0,Dine-out,Residency Road,1
0,0,4.0,30,450.0,Cafes,Residency Road,1
0,0,2.6,53,500.0,Dine-out,BTM,1
1,0,4.3,325,400.0,Delivery,JP Nagar,1
1,1,4.2,344,700.0,Dine-out,Koramangala 4th Block,1
1,0,3.4,36,150.0,Desserts,Residency Road,1
1,0,3.8,32,200.0,Delivery,JP Nagar,1
1,0,5.0,0,200.0,Dine-out,HSR,1
1,0,4.4,457,500.0,Delivery,Indiranagar,1
1,0,4.0,457,650.0,Delivery,Koramangala 4th Block,1
1,0,3.1,175,600.0,Cafes,Brookefield,1
1,0,4.1,1963,600.0,Dine-out,Koramangala 6th Block,1
1,0,3.5,0,700.0,Dine-out,Brookefield,1
1,1,4.2,517,800.0,Desserts,Koramangala 7th Block,1
0,0,3.5,15,700.0,Delivery,Rajajinagar,1
1,0,3.6,90,500.0,Delivery,Koramangala 4th Block,1
1,1,3.4,411,750.0,Delivery,Koramangala 4th Block,1
0,0,3.5,17,100.0,Dine-out,Frazer Town,1
1,0,4.0,99,400.0,Delivery,Kalyan Nagar,1
1,0,3.6,24,500.0,Delivery,Koramangala 6th Block,1
0,0,4.5,3595,900.0,Dine-out,MG Road,1
1,0,3.7,108,600.0,Dine-out,Bannerghatta Road,1
0,1,4.0,661,1500.0,Drinks & nightlife,Kammanahalli,1
1,1,4.4,3870,1600.0,Dine-out,BTM,1
0,0,3.8,14,350.0,Dine-out,Koramangala 5th Block,1
0,0,3.7,28,900.0,Cafes,Electronic City,1
1,0,2.8,76,300.0,Delivery,Frazer Town,1
0,0,4.2,3236,450.0,Delivery,Koramangala 4th Block,0
1,0,2.9,361,450.0,Dine-out,HSR,1
0,0,3.6,54,400.0,Dine-out,Koramangala 6th Block,1
0,1,4.2,738,800.0,Cafes,Jayanagar,1
0,0,3.9,629,2000.0,Dine-out,Malleshwaram,1
1,0,3.8,36,500.0,Delivery,Sarjapur Road,1
1,0,3.2,21,400.0,Delivery,Whitefield,1
1,0,3.5,160,400.0,Dine-out,Basavanagudi,1
0,0,3.7,0,600.0,Dine-out,Residency Road,1
1,0,4.0,120,800.0,Delivery,New BEL Road,1
1,0,4.0,188,500.0,Desserts,Koramangala 7th Block,1
0,0,4.3,164,750.0,Delivery,Lavelle Road,1
1,0,3.1,13,900.0,Dine-out,Sarjapur Road,1
1,0,2.8,94,300.0,Delivery,Koramangala 5th Block,1
1,0,3.8,207,350.0,Delivery,Brookefield,1
0,0,3.4,11,400.0,Desserts,Frazer Town,1
0,0,5.0,0,200.0,Dine-out,MG Road,1
1,0,4.0,611,800.0,Delivery,Koramangala 4th Block,1
0,0,3.7,11,1200.0,Dine-out,Brigade Road,1
0,0,3.0,0,400.0,Desserts,Church Street,0
1,0,3.0,208,450.0,Delivery,Brookefield,1
1,0,2.1,242,400.0,Dine-out,Brookefield,1
1,1,3.8,170,700.0,Delivery,JP Nagar,1
0,0,3.1,41,600.0,Dine-out,Sarjapur Road,1
0,0,5.0,0,350.0,Dine-out,Kalyan Nagar,1
1,0,3.8,834,650.0,Delivery,HSR,1
1,0,3.7,26,500.0,Delivery,Koramangala 5th Block,1
1,0,4.0,114,1000.0,Dine-out,Residency Road,1
1,1,3.9,601,1000.0,Delivery,HSR,1
1,0,4.1,50,600.0,Cafes,BTM,1
1,0,4.2,793,1700.0,Dine-out,Bellandur,1
0,0,3.2,63,600.0,Delivery,Bannerghatta Road,1
1,0,3.8,616,600.0,Delivery,Koramangala 6th Block,1
1,1,4.4,1522,1500.0,Buffet,Old Airport Road,1
1,0,3.8,76,500.0,Delivery,Jayanagar,1
0,0,3.7,0,500.0,Desserts,Koramangala 6th Block,1
1,0,3.6,12,300.0,Delivery,Whitefield,1
0,0,3.7,0,300.0,Desserts,Brigade Road,1
1,0,3.5,217,650.0,Delivery,Old Airport Road,1
1,1,3.8,197,1000.0,Delivery,Basavanagudi,1
1,0,3.9,250,500.0,Delivery,Malleshwaram,1
1,0,3.8,159,400.0,Delivery,Electronic City,1
1,0,3.6,20,200.0,Dine-out,Residency Road,1
0,1,4.6,9300,1800.0,Drinks & nightlife,Old Airport Road,1
1,1,4.1,672,1000.0,Dine-out,Jayanagar,1
1,1,4.0,1382,1100.0,Dine-out,BTM,1
1,1,4.6,4841,1300.0,Delivery,Residency Road,1
1,0,3.1,22,400.0,Delivery,BTM,1
1,0,3.8,28,200.0,Dine-out,Marathahalli,1
1,0,4.3,1901,400.0,Delivery,Koramangala 4th Block,1
1,0,3.8,2084,750.0,Delivery,Bellandur,1
1,0,4.0,115,650.0,Delivery,Residency Road,1
0,0,3.7,446,400.0,Delivery,HSR,1
0,0,3.8,67,200.0,Delivery,MG Road,1
1,1,4.0,349,1200.0,Dine-out,Banashankari,1
0,0,4.4,174,600.0,Cafes,Koramangala 6th Block,1
0,0,2.5,0,400.0,Dine-out,Frazer Town,1
1,0,3.7,0,250.0,Delivery,Banashankari,1
1,1,4.7,4841,1300.0,Pubs and bars,MG Road,1
0,0,3.7,22,400.0,Delivery,HSR,1
1,0,3.1,113,1000.0,Delivery,MG Road,1
0,0,3.0,10,200.0,Dine-out,Residency Road,1
0,0,3.2,13,200.0,Dine-out,Lavelle Road,1
0,0,3.1,4,200.0,Dine-out,Basavanagudi,1
1,0,5.0,0,300.0,Dine-out,BTM,1
0,0,3.9,221,850.0,Delivery,Frazer Town,1
1,0,3.6,22,400.0,Desserts,Bellandur,1
1,0,3.8,62,300.0,Delivery,Koramangala 5th Block,1
0,0,3.8,89,300.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,0,500.0,Desserts,Residency Road,0
1,0,3.7,93,400.0,Delivery,Frazer Town,1
0,0,3.3,4,200.0,Dine-out,Residency Road,0
1,0,3.4,39,500.0,Dine-out,Kalyan Nagar,1
1,0,3.8,578,900.0,Delivery,JP Nagar,1
0,0,3.8,103,1500.0,Drinks & nightlife,BTM,1
1,0,4.2,175,800.0,Delivery,Frazer Town,1
0,0,3.7,46,600.0,Dine-out,Brookefield,1
0,1,4.4,1154,1100.0,Buffet,JP Nagar,1
0,0,3.3,24,600.0,Dine-out,BTM,1
1,0,4.1,91,500.0,Delivery,JP Nagar,1
0,0,3.1,5,500.0,Dine-out,Sarjapur Road,1
1,0,4.1,393,600.0,Delivery,Old Airport Road,1
1,0,3.2,115,700.0,Delivery,HSR,1
0,0,3.8,21,350.0,Delivery,Sarjapur Road,1
0,0,3.3,6,200.0,Dine-out,Koramangala 6th Block,1
0,0,3.7,65,300.0,Delivery,Banashankari,1
1,0,3.7,0,350.0,Delivery,Indiranagar,1
1,0,2.8,114,600.0,Delivery,Malleshwaram,1
0,0,3.0,110,650.0,Delivery,Kammanahalli,1
0,0,3.5,7,300.0,Dine-out,Koramangala 7th Block,1
0,0,3.2,6,250.0,Delivery,HSR,1
1,0,3.2,10,800.0,Dine-out,Bellandur,1
1,0,3.8,29,300.0,Delivery,Whitefield,1
1,0,2.8,137,500.0,Delivery,HSR,1
1,1,4.6,1534,1800.0,Pubs and bars,Sarjapur Road,1
1,0,4.5,0,500.0,Delivery,Whitefield,1
0,0,3.9,234,1000.0,Dine-out,Church Street,1
1,0,3.1,10,500.0,Delivery,Basavanagudi,1
0,0,3.8,111,600.0,Dine-out,Marathahalli,1
1,1,3.9,231,800.0,Dine-out,Marathahalli,1
0,0,3.7,17,150.0,Desserts,Lavelle Road,1
1,0,3.4,122,600.0,Delivery,Indiranagar,1
1,0,4.1,511,500.0,Desserts,Koramangala 5th Block,1
0,0,3.1,6,400.0,Dine-out,BTM,1
1,0,3.8,0,700.0,Dine-out,Jayanagar,1
1,0,4.0,42,300.0,Delivery,Koramangala 5th Block,1
1,0,3.9,38,300.0,Delivery,Koramangala 5th Block,1
1,0,3.8,324,650.0,Dine-out,Rajajinagar,1
1,0,3.8,100,700.0,Delivery,BTM,1
1,0,4.0,154,400.0,Delivery,Kammanahalli,1
1,0,3.0,8,400.0,Delivery,Bellandur,1
1,0,4.0,3128,750.0,Buffet,Kalyan Nagar,1
1,1,4.3,2032,1000.0,Delivery,Old Airport Road,1
1,0,3.8,76,500.0,Delivery,Koramangala 5th Block,1
0,0,5.0,0,400.0,Cafes,Kalyan Nagar,1
0,1,3.9,165,1000.0,Dine-out,Bannerghatta Road,1
1,0,4.0,869,500.0,Delivery,BTM,1
0,0,3.9,71,200.0,Desserts,Indiranagar,1
1,0,4.1,205,300.0,Desserts,JP Nagar,1
0,0,3.7,0,800.0,Dine-out,MG Road,1
0,0,4.0,0,200.0,Delivery,BTM,1
1,0,3.8,613,600.0,Dine-out,BTM,1
1,0,3.6,25,200.0,Delivery,Indiranagar,1
0,0,3.7,31,150.0,Desserts,HSR,1
1,0,3.6,43,600.0,Delivery,Bannerghatta Road,1
1,0,4.3,300,400.0,Delivery,Sarjapur Road,1
1,0,4.1,351,700.0,Cafes,Electronic City,1
1,0,5.0,0,600.0,Delivery,Old Airport Road,1
0,0,4.5,0,300.0,Delivery,BTM,1
1,0,3.8,38,500.0,Delivery,Koramangala 5th Block,1
1,0,3.0,0,500.0,Dine-out,Old Airport Road,1
0,0,3.4,6,400.0,Delivery,Koramangala 4th Block,1
0,0,3.3,4,300.0,Delivery,Koramangala 4th Block,1
0,0,3.5,12,300.0,Desserts,BTM,1
1,0,3.9,70,400.0,Delivery,Basavanagudi,1
0,0,2.9,8,500.0,Cafes,Residency Road,1
1,0,3.9,171,300.0,Delivery,Jayanagar,1
0,0,3.7,34,2000.0,Dine-out,MG Road,1
1,0,3.7,34,300.0,Dine-out,JP Nagar,1
0,0,3.5,140,600.0,Dine-out,Lavelle Road,1
0,0,3.3,6,150.0,Dine-out,Bellandur,1
0,0,3.4,5,250.0,Delivery,Koramangala 5th Block,1
1,0,3.7,21,500.0,Delivery,BTM,1
0,0,2.8,132,650.0,Buffet,MG Road,1
0,1,3.9,1389,1400.0,Buffet,Koramangala 5th Block,1
1,0,3.2,19,400.0,Delivery,Bannerghatta Road,1
1,0,3.3,8,350.0,Delivery,Rajajinagar,1
0,0,3.7,26,300.0,Dine-out,Marathahalli,1
0,0,3.8,46,400.0,Dine-out,Basavanagudi,1
1,0,3.5,10,100.0,Delivery,Jayanagar,1
1,0,3.8,36,300.0,Dine-out,Koramangala 5th Block,1
0,0,3.9,144,750.0,Dine-out,Koramangala 7th Block,1
0,0,3.6,7,200.0,Cafes,Church Street,1
1,0,4.6,0,500.0,Delivery,MG Road,1
1,0,3.0,394,500.0,Delivery,Brookefield,1
1,0,3.9,18,200.0,Delivery,Basavanagudi,1
1,0,3.3,5,400.0,Dine-out,Electronic City,1
0,0,4.0,53,400.0,Delivery,Brigade Road,1
1,0,3.7,67,300.0,Delivery,Koramangala 6th Block,1
1,0,3.9,358,650.0,Dine-out,Kalyan Nagar,1
1,0,4.2,289,400.0,Delivery,Koramangala 7th Block,1
1,0,2.6,174,450.0,Delivery,JP Nagar,1
1,0,4.5,41,300.0,Desserts,Brookefield,1
0,0,3.7,0,300.0,Dine-out,Koramangala 5th Block,1
1,0,4.1,845,700.0,Delivery,Koramangala 7th Block,1
1,0,3.8,30,400.0,Delivery,Basavanagudi,1
0,0,2.9,18,400.0,Dine-out,Lavelle Road,1
0,0,4.1,364,400.0,Delivery,MG Road,1
0,0,3.5,16,400.0,Delivery,Koramangala 4th Block,1
1,0,3.9,42,350.0,Desserts,Kalyan Nagar,1
0,0,3.1,13,250.0,Dine-out,Kalyan Nagar,1
1,0,3.5,12,350.0,Dine-out,Frazer Town,1
0,0,3.7,0,200.0,Delivery,Kalyan Nagar,0
1,0,4.2,214,400.0,Delivery,HSR,1
0,0,3.7,297,1000.0,Drinks & nightlife,Lavelle Road,1
1,0,3.7,31,500.0,Cafes,Koramangala 4th Block,1
1,0,4.2,382,500.0,Delivery,Lavelle Road,1
1,0,3.7,168,600.0,Delivery,JP Nagar,1
1,0,3.8,35,650.0,Delivery,Bellandur,1
1,0,3.7,0,400.0,Dine-out,Jayanagar,1
1,0,3.7,125,400.0,Dine-out,JP Nagar,1
1,0,3.7,131,400.0,Cafes,Bannerghatta Road,1
1,0,3.3,218,550.0,Dine-out,Brookefield,1
1,0,4.1,80,500.0,Delivery,Rajajinagar,1
1,0,3.5,19,400.0,Dine-out,JP Nagar,1
1,0,3.7,26,400.0,Dine-out,Koramangala 6th Block,1
0,0,3.2,77,450.0,Dine-out,Electronic City,1
1,0,4.4,68,300.0,Desserts,Church Street,1
0,0,3.7,41,250.0,Delivery,Kalyan Nagar,1
1,0,4.1,41,150.0,Dine-out,Brigade Road,1
0,0,3.7,0,350.0,Desserts,Koramangala 5th Block,1
0,0,4.0,0,200.0,Dine-out,Electronic City,1
1,0,3.8,256,800.0,Delivery,Jayanagar,1
0,0,3.5,18,250.0,Delivery,New BEL Road,1
0,0,3.6,19,250.0,Dine-out,BTM,1
1,0,4.0,1114,500.0,Delivery,Residency Road,1
0,0,3.1,46,1000.0,Buffet,Frazer Town,1
0,0,3.5,25,200.0,Delivery,Old Airport Road,1
1,0,5.0,0,300.0,Desserts,Koramangala 5th Block,1
1,0,3.7,53,450.0,Delivery,HSR,1
1,0,3.7,32,700.0,Dine-out,Koramangala 5th Block,1
0,0,2.9,10,150.0,Desserts,JP Nagar,1
1,0,3.3,111,300.0,Delivery,Frazer Town,1
1,0,3.8,99,800.0,Delivery,Lavelle Road,1
0,0,3.7,0,500.0,Delivery,Kalyan Nagar,0
1,0,4.4,541,600.0,Delivery,Marathahalli,1
0,0,3.9,133,500.0,Delivery,Malleshwaram,1
0,0,3.2,27,150.0,Delivery,Kalyan Nagar,1
1,0,3.4,137,500.0,Delivery,Jayanagar,1
1,0,4.0,204,500.0,Cafes,Jayanagar,1
1,0,2.7,0,500.0,Delivery,JP Nagar,1
1,0,3.9,139,300.0,Dine-out,Jayanagar,1
1,0,4.3,221,300.0,Delivery,Koramangala 5th Block,1
1,0,3.9,319,650.0,Delivery,Basavanagudi,1
1,0,4.0,64,300.0,Delivery,HSR,1
1,0,3.7,44,250.0,Delivery,Brigade Road,1
0,0,2.9,17,600.0,Delivery,JP Nagar,1
1,0,3.8,86,600.0,Dine-out,Malleshwaram,1
0,0,3.7,298,1000.0,Drinks & nightlife,MG Road,1
0,0,3.1,8,500.0,Dine-out,Rajajinagar,1
1,0,3.6,16,300.0,Delivery,Koramangala 7th Block,1
1,0,3.7,24,400.0,Delivery,Koramangala 5th Block,1
0,0,3.2,8,600.0,Pubs and bars,Indiranagar,1
1,0,3.3,210,450.0,Delivery,Malleshwaram,1
1,0,3.6,30,250.0,Delivery,HSR,1
1,0,3.5,31,300.0,Delivery,Jayanagar,1
0,0,3.9,89,700.0,Cafes,Whitefield,1
1,0,3.2,5,500.0,Delivery,Koramangala 5th Block,1
0,0,3.9,47,500.0,Delivery,Kammanahalli,1
1,0,4.1,500,600.0,Dine-out,Malleshwaram,1
1,0,3.9,784,750.0,Dine-out,Koramangala 7th Block,1
1,0,4.1,203,600.0,Dine-out,Kammanahalli,1
1,0,3.0,39,400.0,Delivery,Koramangala 4th Block,1
1,0,4.1,274,900.0,Cafes,Kammanahalli,1
0,0,3.2,7,250.0,Delivery,Marathahalli,1
0,0,3.8,76,200.0,Dine-out,Rajajinagar,1
0,0,3.1,9,300.0,Dine-out,Bellandur,1
1,0,1.0,0,300.0,Delivery,Koramangala 5th Block,1
